auto_skipped,charge_neutral,charge_status,density,failure_mode,file,fingerprint,formula,id,min_dist,n_input_sites,natoms,nel,net_charge,novel,parse_ok,spacegroup,struct_ok,unique,used_symmetry_expansion,valid_min_distance,volume
False,True,neutral,4.668528892691775,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000001.atomforge,60d92e60c02aca47,ZnAl2O4,AF_UNCOND_000001,0.27444794076837264,3,38,3,0.0,,True,227,True,,True,False,528.690140056
False,True,neutral,4.173276972899642,none,outputs/uncond/programs/AF_UNCOND_000002.atomforge,c6f9f60cc2f67506,K2MgSi3O8,AF_UNCOND_000002,0.6642876689971822,14,54,4,0.0,,True,14,True,,True,True,481.61715979978925
False,True,neutral,8.222254324211974,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000003.atomforge,82f7c2de2a18efb2,Sr2FeMoO6,AF_UNCOND_000003,0.0,8,28,4,0.0,,True,139,True,,True,False,245.09671000000003
False,True,neutral,4.704168725661791,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000004.atomforge,8388158d13e17d4c,K2MgSi3O8,AF_UNCOND_000004,0.10655599999999943,11,42,4,0.0,,True,113,True,,True,False,359.491837137822
False,True,neutral,3.5019217354528456,none,outputs/uncond/programs/AF_UNCOND_000005.atomforge,d9aaffb2ab7023c1,Sr2Al2SiO7,AF_UNCOND_000005,0.7547999999999999,6,20,4,0.0,,True,113,True,,True,True,309.45272284799995
False,True,neutral,5.711444260925545,none,outputs/uncond/programs/AF_UNCOND_000006.atomforge,38b6649fd2d24f48,Sr2FeMoO6,AF_UNCOND_000006,1.91455809261563,5,20,4,0.0,,True,87,True,,True,True,245.97756000000004
False,True,neutral,11.118561858829093,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000007.atomforge,c84af2d66c74f7ad,Sr2FeMoO6,AF_UNCOND_000007,0.0,10,52,4,0.0,,True,139,True,,True,False,245.60428738406398
False,True,neutral,3.774019692310359,none,outputs/uncond/programs/AF_UNCOND_000008.atomforge,38297642868c7357,SrZrS3,AF_UNCOND_000008,2.1758479224431095,4,20,3,0.0,,True,62,True,,True,True,484.060012625
False,True,neutral,8.106485216605115,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000009.atomforge,b0ba65e9c9758a7b,Sr2FeMoO6,AF_UNCOND_000009,0.0,6,24,4,0.0,,True,87,True,,True,False,245.09671000000003
False,True,neutral,12.051995518041556,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000010.atomforge,8891e85dbdcdc28f,Sr2FeMoO6,AF_UNCOND_000010,0.0,8,60,4,0.0,,True,87,True,,True,False,244.21743999999998
False,True,neutral,5.92324073631634,none,outputs/uncond/programs/AF_UNCOND_000011.atomforge,7b2ce226ed01ae55,Sr2RuO4,AF_UNCOND_000011,1.935,4,14,3,0.0,,True,139,True,,True,True,190.80570600000001
False,True,neutral,3.9862316982006574,none,outputs/uncond/programs/AF_UNCOND_000012.atomforge,26d32e49b3b63fa2,K2ZnCl4,AF_UNCOND_000012,1.7333110271318872,6,28,3,0.0,,True,62,True,,True,True,475.584072016
False,True,neutral,5.792668046759019,none,outputs/uncond/programs/AF_UNCOND_000013.atomforge,f7a40e5ea0d2dd53,K2MnSiO4,AF_UNCOND_000013,0.5177972675845925,8,40,4,0.0,,True,62,True,,True,True,294.937060917268
False,True,neutral,3.6141644789517176,none,outputs/uncond/programs/AF_UNCOND_000014.atomforge,a80714103a910419,K2ZnCl4,AF_UNCOND_000014,1.1720118368429555,6,28,3,0.0,,True,62,True,,True,True,524.544002928
False,True,neutral,5.731970549006835,none,outputs/uncond/programs/AF_UNCOND_000015.atomforge,8393779495c52deb,Sr2FeMoO6,AF_UNCOND_000015,1.9544668870308342,5,20,4,0.0,,True,87,True,,True,True,245.09671000000003
False,True,neutral,4.954395446963421,none,outputs/uncond/programs/AF_UNCOND_000016.atomforge,d1ceef86dc53c73f,K2ZnCl4,AF_UNCOND_000016,1.4957266435064795,7,36,3,0.0,,True,62,True,,True,True,477.70854410975403
False,True,neutral,3.9547515905590407,none,outputs/uncond/programs/AF_UNCOND_000017.atomforge,049ee6b7e1e2416d,K2ZnCl4,AF_UNCOND_000017,0.8140500982740565,6,28,3,0.0,,True,62,True,,True,True,479.36975550000005
False,True,neutral,6.763174330864667,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000018.atomforge,183c1859c78b955f,K2ZnCl4,AF_UNCOND_000018,0.0,8,48,3,0.0,,True,62,True,,True,False,483.82348414399996
False,True,neutral,5.462260502580233,none,outputs/uncond/programs/AF_UNCOND_000019.atomforge,d27972948cb3072c,SrZrO3,AF_UNCOND_000019,1.7044725018022433,4,20,3,0.0,,True,62,True,,True,True,275.84208801600005
False,True,neutral,3.8875084540125715,none,outputs/uncond/programs/AF_UNCOND_000020.atomforge,d785e737421a86f1,K2ZnCl4,AF_UNCOND_000020,1.2797684524270299,7,32,3,0.0,,True,62,True,,True,True,548.236150398945
False,True,neutral,5.722298092902227,none,outputs/uncond/programs/AF_UNCOND_000021.atomforge,e2b4d9ebb306b33f,Sr2FeMoO6,AF_UNCOND_000021,1.9043819999999991,5,20,4,0.0,,True,87,True,,True,True,245.510999352
False,True,neutral,5.731970549006835,none,outputs/uncond/programs/AF_UNCOND_000022.atomforge,cf83ad7437cc75b1,Sr2FeMoO6,AF_UNCOND_000022,1.4200769345355906,5,20,4,0.0,,True,87,True,,True,True,245.09671000000003
False,True,neutral,3.9816478187542237,none,outputs/uncond/programs/AF_UNCOND_000023.atomforge,1b439d3c47ce4da6,K2ZnCl4,AF_UNCOND_000023,1.332900620050872,6,32,3,0.0,,True,62,True,,True,True,541.355092128
False,True,neutral,5.731970549006835,none,outputs/uncond/programs/AF_UNCOND_000024.atomforge,5e2cc492f58fe676,Sr2FeMoO6,AF_UNCOND_000024,1.9315134545221269,5,20,4,0.0,,True,87,True,,True,True,245.09671000000003
False,True,neutral,6.15776196670765,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000025.atomforge,d038af00e6c35556,Sr2FeMoO6,AF_UNCOND_000025,0.0,6,24,4,0.0,,True,87,True,,True,False,245.40695900000003
False,True,neutral,5.819642616611183,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000026.atomforge,1d08ecdd921905c5,K2ZnSi3O8,AF_UNCOND_000026,5.1842000002135474e-06,11,27,4,0.0,,True,164,True,,True,False,185.3290811303092
False,True,neutral,5.920180816059337,none,outputs/uncond/programs/AF_UNCOND_000027.atomforge,48129f98820c7b80,Sr2RuO4,AF_UNCOND_000027,1.9355,4,14,3,0.0,,True,139,True,,True,True,190.90432634
False,True,neutral,5.7402120584373595,none,outputs/uncond/programs/AF_UNCOND_000028.atomforge,8695b10e75b23dca,Sr2FeMoO6,AF_UNCOND_000028,1.9678781720421614,5,20,4,0.0,,True,87,True,,True,True,244.74481239999997
False,True,neutral,5.917123266302158,none,outputs/uncond/programs/AF_UNCOND_000029.atomforge,d4edca9470c5f021,Sr2RuO4,AF_UNCOND_000029,1.936,4,14,3,0.0,,True,139,True,,True,True,191.00297215999998
False,True,neutral,7.359400547974195,none,outputs/uncond/programs/AF_UNCOND_000030.atomforge,5b255f496b452e6e,Sr2IrO4,AF_UNCOND_000030,1.9425,4,14,3,0.0,,True,139,True,,True,True,194.70260249999998
False,True,neutral,4.888297597263174,none,outputs/uncond/programs/AF_UNCOND_000031.atomforge,c3e9f0eaffc46288,K2ZnSi3O8,AF_UNCOND_000031,1.350215730399035,9,48,4,0.0,,True,62,True,,True,True,440.05478909705994
False,True,neutral,5.714460104246815,none,outputs/uncond/programs/AF_UNCOND_000032.atomforge,b2c58f79c9bd645d,Sr2FeMoO6,AF_UNCOND_000032,1.8996030225089133,5,20,4,0.0,,True,87,True,,True,True,245.84774375
False,True,neutral,2.5168162323338588,none,outputs/uncond/programs/AF_UNCOND_000033.atomforge,9022c75ad912d4b6,K2MnCl4,AF_UNCOND_000033,2.1452,4,14,3,0.0,,True,139,True,,True,True,362.807296
False,True,neutral,3.79616243780904,none,outputs/uncond/programs/AF_UNCOND_000034.atomforge,d4ebf52810a25ee6,SrZrS3,AF_UNCOND_000034,2.1130580541007378,4,20,3,0.0,,True,62,True,,True,True,481.236525
False,True,neutral,5.731970549006835,none,outputs/uncond/programs/AF_UNCOND_000035.atomforge,d5479e4d485d14b1,Sr2FeMoO6,AF_UNCOND_000035,1.9708671898430903,5,20,4,0.0,,True,87,True,,True,True,245.09671000000003
False,True,neutral,8.973657322808535,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000036.atomforge,b0022eb23194f09d,Sr2FeMoO6,AF_UNCOND_000036,0.0,7,32,4,0.0,,True,87,True,,True,False,245.09671000000003
False,True,neutral,5.731970549006835,none,outputs/uncond/programs/AF_UNCOND_000037.atomforge,dbfb255af414d5da,Sr2FeMoO6,AF_UNCOND_000037,1.9355,5,20,4,0.0,,True,87,True,,True,True,245.09671000000003
False,True,neutral,5.721693598049659,none,outputs/uncond/programs/AF_UNCOND_000038.atomforge,0462fb054534d1b2,Sr2FeMoO6,AF_UNCOND_000038,1.9354999999999998,5,20,4,0.0,,True,87,True,,True,True,245.53693750000002
False,True,neutral,5.01566241427909,none,outputs/uncond/programs/AF_UNCOND_000039.atomforge,a869a16b4c5bc9f1,Sr2TiO4,AF_UNCOND_000039,1.9421,4,14,3,0.0,,True,139,True,,True,True,190.10386496882
False,True,neutral,5.731970549006835,none,outputs/uncond/programs/AF_UNCOND_000040.atomforge,f27f3c6e1976c92d,Sr2FeMoO6,AF_UNCOND_000040,1.396948893123868,5,20,4,0.0,,True,87,True,,True,True,245.09671000000003
